1.30803	3.83664
1.17481	3.75806
1.16517	3.63427
1.16039	3.62597
1.43083	3.30269
1.38945	3.2667
1.23769	3.06762
1.103	3.15587
0.969967	3.08137
0.949375	3.02063
0.874129	3.00231
0.85754	2.92888
0.515345	2.87379
0.617273	2.95832
0.637901	3.19375
0.697773	3.21159
0.818903	3.23984
0.929192	3.20805
0.930473	3.28948
0.803433	3.29594
0.43081	3.47063
0.178037	3.54537
0.0148751	3.28091
0.2952	3.12557
0.0193042	2.70241
0.134658	2.653
0.454482	2.50573
0.558098	2.47197
0.65059	2.42855
0.608739	2.63102
0.785506	2.64016
0.839891	2.59247
0.873194	2.67963
1.21884	2.59756
1.40178	2.64518
1.51312	2.69653
1.69112	2.7972
1.71396	2.52487
1.53278	2.52603
1.568	2.46709
1.70576	2.35301
1.77056	2.35736
1.73116	2.27657
1.64385	2.26134
1.65663	2.12157
1.86684	2.17078
1.8271	2.07477
1.86741	1.80833
1.70435	1.80344
1.70009	1.87141
1.63201	1.9321
1.53481	1.99302
1.51842	2.0324
1.37436	2.09114
1.43028	2.14987
1.42208	2.31983
1.24437	2.26137
1.18037	2.08409
1.25661	1.81094
1.20683	1.75494
1.15458	1.89719
1.05882	2.05479
0.809398	2.02896
0.658955	2.09927
0.579501	2.17386
0.522346	2.07136
0.411819	2.18288
0.341065	2.21293
0.380282	2.1497
0.44261	2.00501
0.64103	1.82059
0.824845	1.83728
0.893027	1.70742
0.925194	1.48643
0.976895	1.4431
0.820083	1.46924
0.790928	1.38462
0.710327	1.48478
0.566893	1.49991
0.504286	1.67264
0.439733	1.7218
0.418723	1.77506
0.364213	1.76136
0.356094	1.77668
0.152438	1.78278
0.109109	1.73882
0.0358544	1.50799
0.0355373	1.45499
0.255669	1.31176
0.355944	1.27686
0.461966	1.33528
0.486946	1.29908
0.527151	1.21772
0.50132	0.993223
0.501236	0.906331
0.484427	0.851955
0.369874	0.84677
0.347643	1.02531
0.296836	0.980818
0.0454262	1.1058
0.106862	0.883794
0.275543	0.461577
0.0392496	0.258355
0.0169184	0.25596
0.0390645	0.243452
0.243938	0.134447
0.348425	0.138384
0.458855	0.462336
0.686794	0.510218
0.824915	0.147439
0.914792	0.0539975
1.10693	0.00172223
1.02802	0.13459
1.13019	0.275293
1.18607	0.254174
1.61186	0.0529418
1.81903	0.0733592
1.87748	0.129201
1.70653	0.41184
1.77771	0.519104
2.06917	0.698403
2.23702	0.827619
2.45091	0.774573
2.53317	0.933259
2.31656	0.992478
2.10454	1.14625
2.1038	1.2465
1.70213	1.33839
1.80408	1.19252
1.85185	0.928849
1.48057	0.959823
1.3914	0.681275
1.48288	0.577401
1.52806	0.553337
1.33851	0.583143
1.2548	0.6137
1.02882	0.510239
1.07732	0.671302
1.20731	0.739145
1.02521	0.894362
0.861638	0.876475
0.846186	0.919127
1.00643	1.16886
1.35722	1.19548
1.3913	1.2095
1.41921	1.28403
1.34395	1.36664
1.38489	1.48397
1.58628	1.56751
1.60408	1.55659
1.78205	1.52283
1.9389	1.60216
1.93522	1.52307
2.3048	1.30709
2.44757	1.43059
2.51239	1.65444
2.49714	1.86058
2.63255	1.78401
2.76061	1.77246
2.93061	1.84163
3.01615	1.96584
2.97434	1.7432
2.92807	1.72091
2.98724	1.5088
2.97817	1.48528
2.8246	1.3056
2.88033	1.11292
2.70851	1.01741
2.74534	0.919969
2.68778	0.748759
2.73986	0.670323
2.6827	0.665785
2.64273	0.632408
2.57965	0.58957
2.51805	0.338427
2.20931	0.270187
2.38734	0.17109
2.47347	0.255803
2.5324	0.216063
2.67086	0.267568
2.7566	0.293314
2.76627	0.155206
2.93009	0.230641
2.96505	0.271442
2.99819	0.225531
2.9744	0.199137
3.05428	0.104889
3.04576	0.0974654
3.04368	0.0674708
3.24128	0.0106103
3.28746	0.0140956
3.31273	0.137927
3.38525	0.13669
3.39993	0.188272
3.45973	0.141044
3.56313	0.220535
3.62528	0.184897
3.71852	0.3191
4.05026	0.502583
3.83845	0.509636
3.81244	0.511982
3.74955	0.474491
3.67805	0.477239
3.61537	0.440743
3.61628	0.593876
3.58307	0.808292
3.56893	0.853465
3.49701	0.745107
3.38711	0.740489
3.21546	0.755649
3.11156	1.01803
3.38531	1.18022
3.40031	1.08821
3.52958	0.971599
3.62142	1.01093
3.85382	0.999058
3.9644	0.982077
3.95954	0.922071
4.02182	0.86989
4.2002	0.822204
4.32767	0.807646
4.4025	0.707832
4.45428	0.708411
4.45372	0.752712
4.33355	0.981071
4.10121	1.08733
3.88584	1.20025
4.11669	1.43397
4.19541	1.34784
4.23185	1.47227
4.27091	1.71572
4.20463	1.8204
4.19838	1.82577
4.0732	1.62867
3.60417	1.51886
3.30819	1.42401
3.221	1.50527
3.36013	1.76774
3.32283	1.99534
3.58047	2.13242
3.6468	1.92155
3.83897	2.11187
3.97169	2.2372
4.01222	2.18173
4.24376	2.3127
4.50534	2.41984
4.60214	2.64029
4.39819	2.64013
4.33805	2.70207
4.33904	2.78799
4.26272	2.63423
4.09564	2.665
3.78843	2.62783
3.76626	2.60088
3.72122	2.57804
3.45528	2.24969
3.11704	2.30386
3.0554	2.22419
2.94773	2.24749
2.87652	2.44223
2.86735	2.34211
2.82856	2.23887
2.62591	2.03858
2.56034	2.18297
2.58917	2.26976
2.22201	2.28285
2.15794	2.26044
1.98994	2.40301
2.02393	2.49843
2.16857	2.80562
1.98486	3.01268
1.6872	3.017
1.51223	3.03195
1.54875	3.17513
1.58335	3.16497
1.75072	3.14513
1.75724	3.16643
1.95102	3.2342
1.86981	3.40441
1.85433	3.62158
1.83134	3.76437
1.56648	3.62287
1.54269	3.64892
1.6133	3.74156
1.69292	3.77401
1.68392	3.83708
1.8049	3.93272
1.65997	4.0617
1.73262	4.1228
1.7164	4.46127
1.75436	4.41288
1.8421	4.33274
1.93216	4.29592
2.03731	4.36597
2.03331	4.50156
2.23032	4.45563
2.23682	4.3961
2.44985	4.40766
2.51698	4.361
2.52424	4.33624
2.60796	4.4045
2.59399	4.32418
2.28402	3.99342
2.00292	3.67735
2.039	3.61739
2.17746	3.52266
2.25996	3.49009
2.18304	3.35163
2.21044	3.25825
2.58288	3.17574
2.65568	3.17686
2.77874	3.27972
2.79019	3.03464
2.71073	3.00865
2.73297	2.93677
2.77853	2.91662
2.72056	2.79196
2.73015	2.59511
2.85911	2.55136
2.92381	2.63563
2.97074	2.65366
3.02873	2.80964
2.95865	2.91523
3.19931	3.04429
3.14042	2.66283
3.23229	2.699
3.39357	2.61839
3.38352	2.68358
3.34798	2.76815
3.40553	2.76886
3.66095	3.02579
3.75073	3.06883
3.7276	3.226
3.76118	3.26783
3.8352	3.27
3.84891	3.58975
4.07524	3.87754
4.09285	3.72419
4.08654	3.64335
4.28704	3.51951
4.25408	3.14805
4.51041	3.02768
4.68441	2.90515
4.94386	2.81918
5.26603	2.80868
5.16913	2.74907
5.11495	2.65678
5.13703	2.53197
4.97761	2.45632
4.97813	2.49509
4.93185	2.50695
4.81952	2.37224
4.92006	2.24346
5.07767	2.27675
5.20864	2.27671
5.25541	2.17764
5.12566	2.15846
5.17933	1.93263
5.28063	1.91816
5.20377	1.72557
5.05532	1.66818
4.94027	1.85665
4.8309	1.79425
4.6847	1.89711
4.52262	1.82718
4.44893	1.61164
4.45217	1.55298
4.72589	1.30553
4.83283	1.47823
4.95599	1.43928
5.20107	1.53564
5.26448	1.56309
5.42058	1.56956
5.61912	1.74668
5.62716	1.81052
5.58651	1.96704
5.79016	1.92929
5.98086	1.81944
6.03222	1.7079
6.23522	1.8749
6.28325	1.96187
6.07459	2.00809
6.18719	2.05947
6.29679	2.09543
6.44745	2.00381
6.41774	2.13307
6.3701	2.40395
6.30959	2.37256
6.31108	2.42285
6.27189	2.41358
6.19064	2.50734
5.99395	2.46142
6.05291	2.36768
5.96536	2.23326
5.88284	2.34376
5.73073	2.45027
5.62194	2.47112
5.5706	2.4801
5.53875	2.49284
5.76597	2.64378
6.01171	2.6619
5.95673	2.73856
5.93673	2.83274
5.89863	2.79438
5.69259	2.75793
5.33909	3.0358
5.37286	3.05863
5.43962	3.01593
5.50926	3.01572
5.80466	3.09517
5.68116	3.24871
5.49259	3.43321
5.65805	3.45224
5.6706	3.61199
5.67497	3.7082
5.74669	3.98613
5.87625	4.08397
5.98828	4.21499
6.12369	4.32682
6.1569	4.05906
5.95662	3.91544
6.14148	3.72541
5.91249	3.32311
6.01122	3.2188
5.95322	3.13447
5.98436	3.13685
6.20953	2.90519
6.27546	3.0282
6.20401	3.09751
6.37843	3.27002
6.42307	3.25407
6.49187	3.36174
6.58761	3.37293
6.57398	3.33803
6.53822	3.16169
6.69926	3.14242
6.83789	3.11156
6.63717	2.91135
6.45668	2.78265
6.45141	2.71047
6.49894	2.47198
6.50166	2.34902
6.66964	2.31022
6.67669	2.13613
6.76839	2.09091
6.91358	2.44467
7.04393	2.55248
7.04084	2.72435
7.09286	2.83635
7.14134	2.9119
6.94449	2.91518
7.06648	3.02519
6.96307	3.11332
7.11808	3.3327
7.15508	3.24335
7.22945	3.18394
7.3342	3.3728
7.41273	3.52581
7.72394	3.45818
7.85428	3.48531
7.97568	3.49449
8.19512	3.30698
8.2282	3.06964
8.26784	3.02954
8.30717	2.98395
8.15488	2.8269
8.12801	2.7027
8.07207	2.78326
7.85935	2.70335
7.8741	2.84821
7.88753	3.00389
7.90246	3.06296
7.89906	3.18084
7.51093	3.09057
7.49536	2.96964
7.59146	2.77251
7.43929	2.71871
7.40896	2.69725
7.34734	2.7173
7.5615	2.43788
7.47295	2.33626
7.33648	2.27759
7.26764	2.24241
7.21521	2.19406
7.16491	2.22546
7.08484	2.26373
6.9757	2.12571
7.11996	1.74658
7.06108	1.72686
6.7736	1.76786
6.63705	1.81758
6.65218	1.73084
6.66227	1.70839
6.70961	1.61865
6.73567	1.54287
6.80108	1.54082
6.70021	1.45596
6.67391	1.40122
6.96649	1.39277
7.03245	1.37612
7.12158	1.53383
7.09753	1.28522
7.04113	1.21714
6.93394	1.12121
7.00684	0.936379
7.13073	0.813128
7.0689	0.799217
6.93839	0.778919
6.96844	0.611005
6.76132	0.725096
6.66329	0.921503
6.52721	0.984147
6.47446	1.21938
6.41557	0.935766
6.21862	0.909698
6.20911	0.912659
6.09364	0.908168
6.04885	0.729882
6.02021	0.613919
5.81939	0.492097
5.7538	0.633377
5.68458	0.68259
5.66145	0.716847
5.77985	0.905235
5.89703	1.08771
6.04036	1.20141
5.67506	1.11183
5.66579	1.01719
5.32241	1.01999
5.2464	0.898146
5.1631	1.09616
5.09072	1.14082
4.90993	1.032
4.78611	1.00874
4.69912	1.12876
4.62486	1.07114
4.66649	0.844468
4.69365	0.72555
4.93189	0.830717
4.90867	0.648307
4.81683	0.580772
4.72797	0.63469
4.64779	0.606586
4.76801	0.441482
4.52505	0.291535
4.51753	0.0796088
5.06876	0.13334
5.19739	0.307638
5.31857	0.345796
5.33105	0.533151
5.54365	0.330444
5.42042	0.242051
5.40288	0.102019
5.56943	0.162505
5.64705	0.203392
5.77736	0.21593
6.20818	0.0255528
6.246	0.126864
6.43658	0.121207
6.33396	0.365381
6.24069	0.504257
6.25092	0.535163
6.41412	0.444061
6.5051	0.512051
6.66959	0.548067
6.63782	0.467854
6.63774	0.410942
6.79419	0.146387
7.24791	0.0913507
7.22418	0.180904
7.10667	0.499863
7.37544	0.649973
7.42795	0.437072
7.5669	0.426224
7.5987	0.330766
7.59102	0.145269
7.66605	0.177594
7.77844	0.281666
7.81316	0.291613
